0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
-481.1141051046816,-413.9986909762715,567.9571538248961,81.2710754515598,232.68406743665264,-284.228885887121,-216.89910152943332,-165.18861249246265,-299.0183293928517,128.08985704687518,-35.35472179364638,192.37000836758105,-145.19347938895203,-21.299066833524506,-6.859736749432955,92.65978350486594,172.01621388433176,-350.1716841820009,002,144
-377.7420263139222,282.8524602521495,403.09694629895296,-440.3387278058268,-142.2556110225214,-398.28516021468,-84.35884035686172,-428.7105779835647,-215.06525572990768,-228.13875602403164,63.13636883087054,110.87612360332997,-136.79213571426817,-23.284408793496198,90.56834675221853,313.9608675636068,66.35313556058742,-21.756456478367454,002,144
-264.1865383248585,616.6900458803796,362.7200126338513,-476.9812645680021,-124.361478401873,-390.2118385459612,-145.09316048636015,-481.3238871634294,-36.69210506294121,-236.8412165407865,161.51113967156687,-94.70942195750342,-18.316769105537787,-39.31561369217545,239.56478320320213,318.94042352284447,27.7905643721885,41.54161199315553,002,144
-189.16054547284625,915.9566507453586,374.35988546990654,-364.45369394597867,42.738093633680364,-425.824840703478,-256.8674526012463,-511.15930351376596,71.18474941821432,-52.358045886052196,142.96984813357165,-134.0711330849159,-32.63756597600923,-81.58574418793593,279.07002151364804,212.16155802016024,-100.08150175647415,149.2058871638167,002,144
-123.65123534637519,-664.8921251827132,211.70725221447128,-676.8626203468574,336.2615940117503,-480.32956463993673,-121.85618154556823,-135.56389668693805,283.5003674549239,13.050185448708703,-557.8281862951234,-57.46320057936151,134.92278606942034,-135.42369095137963,48.48387698448812,71.59388937556918,-41.888959151528866,74.98982292342004,003,144
-155.62748470466363,-809.4075765915354,248.8112152358716,-567.5217461595885,393.1660926160689,-411.91616319445166,-269.20356438220404,-56.845247204113775,320.39828088394324,15.39781213974834,-556.7039825962876,-91.61141754228197,68.92924443956645,-149.4661657252471,38.01845617335607,74.54351202178309,29.57624254817199,-6.127355182332224,003,144
-178.6443271295193,-922.2215924370444,305.494870709005,-464.9251664020452,448.0879905003494,-336.72791518437975,-380.0416675737597,-59.86717317343778,377.9052332161873,-8.842705512514613,-533.3029718681277,-85.2272991196287,19.195592036028984,-133.04956748372652,19.274057946742573,82.9454920938866,111.71173068205854,-93.354994155306,003,144
63.468729276861495,-31.11663823632557,32.12111256923163,-784.1604432082801,260.75094653840006,-492.9102907657084,94.70010658373462,-284.57617520450844,323.4130173817034,-73.08325378513075,-385.95974106132815,-239.5224180433346,472.8021269590886,-94.21738935028449,116.04505521329287,48.506722428442785,-44.814324701972396,22.102828566721968,003,144
181.84703016358776,387.311882637856,-56.39223700684602,-648.9669895127641,420.3147010491007,-492.5731628878452,76.3351905964189,-363.38501228129917,424.5196153638767,54.93357507624239,-345.446616336494,-291.46518733324797,528.2815925009052,-167.2000404360823,173.1272060021018,-78.92058550193775,-102.37193423809032,-17.725416959038057,003,144
255.928419689443,689.048171089605,-101.77493270679565,-450.7186460133363,614.348826139571,-508.21921642764255,26.542991004753276,-395.71810574046594,428.5896106965538,307.96928997077254,-452.18166730078804,-120.30861857838931,358.30447858997945,-241.24938427333188,176.57741241206543,-174.3539669890036,-223.4429896542615,24.915970560500057,003,144
396.20910480083216,-466.64404393877317,-150.35463450459451,-395.69838279982196,220.5528044420662,-600.3900579041824,326.21955268458123,-32.628412410993406,-154.8412263069522,-161.01538733276664,-247.45961275155264,38.92281453027101,-171.37726474060082,212.97522474629935,-127.15922266605844,-159.12526497469835,49.664653236896186,42.04773202733145,003,144
408.71068347686037,-704.4060399941425,-159.75577140803261,-316.4135565938493,297.67841365730146,-555.264663174796,218.9709368660897,53.011382066637,-124.59106084520272,-43.30262465633905,-233.39382496289704,-10.032628853549,-159.39380934404994,174.75883448172337,-103.64138797821192,-152.1332443483429,45.843851621647275,-29.95523401956504,003,144
424.36123927706217,-923.1893937554164,-145.58434998923417,-242.71432087087237,379.6882221969545,-506.5942873366703,123.43424307659689,40.21656337629565,-56.94215538107164,47.217476696741755,-205.4307339545427,-31.396019416604304,-136.94968601413348,154.95820225820236,-65.56694583136607,-121.96218361197768,20.832661306266573,-97.53709802987112,003,144
508.18925387626746,375.44201071758005,-217.8593508420745,-426.8207671199449,134.92603880296178,-536.4508268145257,382.83268200306316,-218.6418781596533,-47.68395330197518,-433.32623707222285,-119.69279585558229,-166.81288379702562,14.966178051594625,291.7430710941626,-51.24744532394993,-155.7136743838897,163.4563144384153,2.2334110549894035,003,144
582.1325579262,876.5603137619604,-210.2192401186519,-224.57223548811453,323.0878176429401,-516.1442964533846,221.62350051842782,-305.820381516402,86.96284638772613,-349.6943031750293,-136.89455914736527,-201.72308412500297,-27.456704695217013,215.08453009661716,1.4557310320547003,-241.72485717395614,103.56091462366345,3.0536593243472794,003,144
595.9512487936929,1208.1225538697008,-162.00919576025808,15.376619488972665,535.0984266462374,-523.8910795398019,15.873033608106198,-338.8225831683276,115.41218570921365,-139.910586101239,-311.62844033996714,7.180669469606869,-276.7676578505143,115.99902577478659,3.6575500161200125,-260.38675516058606,-38.90771345350703,94.4233587079384,003,144
-268.1797523053822,-339.31946448862095,111.73254733816748,-102.05857540727686,51.087084001731455,-733.1448818846418,34.5486526636123,-69.21453044310647,-87.44473797360706,-400.951547381478,-84.38975707806435,32.791233276504045,-376.10671408546796,237.35070806906825,-101.55425311257852,-11.183782378510884,30.494393968510053,50.82636744601153,003,144
-240.24898735154147,-515.956602127289,119.97384852225969,26.213181054090057,95.16140778417343,-696.548850991207,-46.507646357856856,35.1421277240147,-84.65699005332453,-305.5207368731459,-74.97920742071744,-8.71959712520777,-390.0745568229022,264.2877317694224,-80.25447083922563,-24.246633501843462,67.86352098611457,-67.1351704299253,003,144
-189.60587993917738,-677.4554456728786,146.1326616606991,153.726729133456,130.79912234605104,-647.4073688675995,-98.13833455606846,56.42657135217951,-49.0275512258313,-212.67570756994178,-61.791285393268595,-18.363011407412387,-382.9781516364262,301.6962287062637,-47.50724552827319,-25.36618715197082,95.95484949433688,-179.76056503991083,003,144
-183.10493733156295,349.14017739822265,-1.1439065636145642,-276.90799931576555,-52.61010493068102,-647.0136623327139,115.96136246611445,-246.43101296806708,80.19267571481214,-628.9822407194507,75.12420690159479,-178.42609370277728,-133.60669334800036,202.00154807316156,-5.086877555102205,24.820387913495395,97.59404159177114,99.0200732164724,003,144
-119.18529072156275,808.5315989419014,-22.77757902928397,-161.45146777003015,113.41284241438984,-597.6384993409256,2.2593193213065206,-322.51488245800465,256.6482540377251,-529.8220683615044,135.07058317249187,-293.9247324927576,-57.429065829793444,83.81459575919652,81.59042088713426,-77.98612032441702,85.39194051895885,96.17428405157868,003,144
-110.75322647112489,1127.4249030561157,6.734021112329856,38.15079581267787,349.482667251586,-584.3399236104601,-166.7309512074712,-347.8661143934253,329.83787894889656,-251.82763618846639,17.766198817896225,-150.91706672769033,-213.3881722730855,-60.51397504590051,80.23813056716199,-161.65687206731815,-44.17934719796864,182.15585427408195,003,144
-358.4310812067856,-329.8387593617716,-82.83931302690235,18.40819740198748,54.009783301045445,-786.4247172956991,20.24918977093853,-110.09144011721605,-60.1350767977533,-449.5434089284498,-102.82645236721612,144.4681792339519,-316.3386712668314,109.25773284763127,37.83368410822959,-5.034746961511502,43.64689496126863,23.599494341896815,003,144
-332.39994145386595,-500.5011953901824,-76.36511449285331,152.1735229811498,103.67571021926528,-751.11707126712,-59.025620707217286,-12.123222821394393,-60.64891516338275,-365.21872904290274,-90.46487424722375,102.62495800276218,-317.604432483241,134.63887766364408,57.55853116019341,-16.638908811747868,87.41305503727637,-91.50341117754698,003,144
-284.4489713730177,-657.8487111882605,-50.752815768223854,282.154181471543,140.5905456416299,-700.4999412429817,-109.22099971275111,2.0530884540767147,-20.50064913547385,-282.9059302941496,-69.68151633838727,95.8626741334009,-306.1427275181388,171.02068008131008,88.79645270821231,-20.20039088333459,125.55392385598702,-190.21591600397971,003,144
-263.34845371399933,326.4621808087231,-150.01443406609496,-215.363975367869,-67.67289677855729,-698.0704309257845,112.96288559631216,-263.1722384976317,108.43031567427806,-655.2795527957179,34.32009040115702,-85.38420441334665,-132.22418628103765,92.97184443636402,121.78605203726795,14.16374194643695,90.48490506660124,70.09524797245086,003,144
-184.53876558910974,774.1413653384999,-121.62493932823622,-146.49622432092235,84.24506114137739,-641.3691327762315,13.611908990725397,-324.51828142209456,275.99455065887105,-546.4721751843023,95.76370701311384,-258.8535353992379,-57.64785815519667,4.746011515142726,189.88139788120185,-86.09431842863228,91.4521322760026,63.71471959470928,003,144
-162.34206475481983,1102.6010675681314,-44.262736633271516,27.427182276303085,323.7967812730544,-620.6994394340832,-154.41407297841783,-354.51922289765434,355.4775017398597,-261.51484895596616,-8.996479076053106,-166.3790809975743,-196.25538991902295,-106.62672987579398,166.7987105749749,-169.12086035036742,-39.69851213254702,150.137142988685,003,144
660.504954331742,-648.957126962197,234.12909497546536,-917.4498315680315,369.23892499413705,-140.6857121262448,-206.44543054453538,-77.77060027132302,129.22277553157437,-235.54366007319572,-451.1057804015667,79.08149568274763,201.0355222493332,-159.07735986905072,121.54634099169311,-130.10559917983153,-41.77881627734115,90.10992741873497,004,144
623.4965072125945,-827.8742878013227,245.4740888702031,-852.3101853653942,425.00927238152053,-82.59625061340788,-351.49150049087564,-24.499633110210198,188.38774907793186,-220.75955533643094,-453.3682148880449,101.87876383714922,111.98633782368415,-141.62554658368128,117.68943579977207,-138.9345626557087,50.165569955496096,14.546446697738645,004,144
585.0442191863151,-991.1088690201016,267.79465548737267,-784.2537541943744,471.834329168219,-11.046803986823903,-470.10738343827006,-21.26522970860742,261.802575452828,-207.79042895409953,-443.9142907996646,153.4430774402548,35.33059617423737,-106.6195303341131,98.91731098680862,-136.87201644032598,146.5746746533984,-54.12373619554819,004,144
838.3754755898506,166.02472083368986,137.0894321632627,-862.1178692422346,433.79990482996436,-156.1738098657418,-2.6065176574632005,-271.99476150047076,172.30633553340112,-270.0955270918124,-266.2343821611222,-206.70970225911958,627.5389745246579,-131.59727596830257,163.63375215846213,-110.7063669100782,-81.65043725944776,29.07296750900204,004,144
935.1002838700072,636.3053411930935,99.963813285264,-595.9531541110547,713.8473848362182,-170.39401893081887,-83.72105057107137,-357.7772258799944,253.5600375175277,-27.658122471473575,-320.3057133284741,-122.03515596658372,573.3606700778055,-235.81610175400374,164.264748363718,-195.99675832607198,-272.41009970614243,27.053667608996733,004,144
976.1487461923514,892.2097167382399,79.1620259119536,-339.3055228432364,934.4719931624054,-207.12965872819885,-132.234237210017,-365.62017186432945,192.52835301075902,260.8412227204135,-527.8672344798753,178.0662317662763,274.0512543505381,-329.5945723593209,124.21243546541876,-200.73056545201553,-445.97769352503303,84.84039879460005,004,144
484.0827017512586,-340.59049788840434,-43.700525707845145,-816.6081185916329,522.6491203269993,-269.1303964187923,-6.039264568070394,163.53668722017937,-111.31235818243567,-335.5468075672235,-157.22146764851163,-64.10735658253321,103.90303918176232,-65.06511287024361,-62.16353558362164,-255.13007345738998,102.36895505501161,-22.134104149875128,004,144
502.7696425822162,-560.9130764539566,-54.6535030429377,-734.7807883904389,559.6817724910493,-229.08506698957402,-146.73246381377112,250.68347947611755,-65.64843887264851,-285.1411850047389,-145.27127787554923,-82.16847899971242,74.41867062928611,-43.38759852688085,-16.88964930718339,-239.10383915910768,119.21225060319199,-126.68903581871098,004,144
534.3099558840524,-787.2216441681649,-50.26675935284857,-649.8268956613762,569.815099135918,-173.14978330866367,-274.4944719903856,269.9575834901243,21.52598783161693,-227.35967980247472,-148.98265397011608,-58.228288746939256,22.274695980453544,-15.24436936664452,44.21048505792112,-206.36135971457736,136.30384229567375,-215.73024031088767,004,144
600.929714812017,511.83469518822477,-35.859355181513365,-777.1301358878346,587.2872438141312,-231.3365722937174,108.56188801571761,-93.4169509971457,-42.32951949614926,-362.38813568031094,-79.94245028333273,-213.53283537623156,301.18644679803856,-12.198317057249,-92.05633916601005,-294.6780014495148,120.8707584597754,21.528525371670327,004,144
665.2834678345782,962.3527308531596,2.147761308818417,-533.8324886751903,832.9162217597095,-230.75111093263646,-16.570619201489535,-198.1189629156845,15.142290305487677,-157.8078625221574,-181.0500231660826,-79.89596052016839,171.63928380426353,-63.71139090208544,-126.29881924037784,-336.27311512713914,-16.21196066325365,68.79057659596626,004,144
663.134862072179,1231.1511907072638,39.84096238419238,-318.27194636321474,1005.8528715567381,-233.42088755388997,-125.027255709565,-253.51420253835772,-18.494786337137157,41.41440129277953,-365.0604718315843,197.80900739769078,-85.55651544009038,-108.44006510497199,-142.32270562314068,-270.12588237593997,-100.48194617128775,145.52972097688598,004,144
419.87152459369986,-573.2241945252349,101.67938224193858,-535.3085559111264,136.14248969914638,-421.6054016632173,-177.3327006065399,-24.70399649669207,106.97362405009562,-406.9659924338388,-155.4645568246093,139.09970622000714,-61.19628164329106,15.943883622846869,-139.28029095867942,-133.5603329825771,-14.719364466550758,14.013210760816861,004,144
410.3639425939307,-769.533338936531,102.05938115831214,-451.3290810613345,199.9520881687854,-378.28068967316153,-289.15614088526536,32.61078928951747,149.8709339930483,-345.57690054712725,-165.50281580265994,142.70414143402132,-121.99345498833395,48.540818493967805,-103.7649416083699,-139.17456048539668,21.804037451678084,-76.80641778446292,004,144
